condition,id,iteration,shuffled,eval
could,Brad,1,2,1
could,Brad,1,5,2
could,Brad,1,1,3
could,Brad,1,6,4
could,Brad,1,4,5
could,Brad,1,3,6
could,Brad,2,3,1
could,Brad,2,1,2
could,Brad,2,4,3
could,Brad,2,2,4
could,Brad,2,6,5
could,Brad,2,5,6
could,Brad,3,2,1
could,Brad,3,6,2
could,Brad,3,3,3
could,Brad,3,1,4
could,Brad,3,4,5
could,Brad,3,5,6
could,Brad,4,1,1
could,Brad,4,4,2
could,Brad,4,3,3
could,Brad,4,5,4
could,Brad,4,2,5
could,Brad,4,6,6
could,Brad,5,1,1
could,Brad,5,2,2
could,Brad,5,4,3
could,Brad,5,6,4
could,Brad,5,3,5
could,Brad,5,5,6
could,Brad,6,6,1
could,Brad,6,4,2
could,Brad,6,2,3
could,Brad,6,5,4
could,Brad,6,3,5
could,Brad,6,1,6
could,Brad,7,4,1
could,Brad,7,3,2
could,Brad,7,6,3
could,Brad,7,5,4
could,Brad,7,1,5
could,Brad,7,2,6
could,Brad,8,1,1
could,Brad,8,6,2
could,Brad,8,2,3
could,Brad,8,3,4
could,Brad,8,4,5
could,Brad,8,5,6
could,Brad,9,1,1
could,Brad,9,5,2
could,Brad,9,2,3
could,Brad,9,6,4
could,Brad,9,4,5
could,Brad,9,3,6
could,Brad,10,2,1
could,Brad,10,1,2
could,Brad,10,5,3
could,Brad,10,6,4
could,Brad,10,4,5
could,Brad,10,3,6
could,Brad,11,2,1
could,Brad,11,3,2
could,Brad,11,5,3
could,Brad,11,1,4
could,Brad,11,4,5
could,Brad,11,6,6
could,Brad,12,2,1
could,Brad,12,3,2
could,Brad,12,4,3
could,Brad,12,1,4
could,Brad,12,6,5
could,Brad,12,5,6
could,Brad,13,1,1
could,Brad,13,2,2
could,Brad,13,6,3
could,Brad,13,4,4
could,Brad,13,3,5
could,Brad,13,5,6
could,Brad,14,2,1
could,Brad,14,3,2
could,Brad,14,4,3
could,Brad,14,6,4
could,Brad,14,1,5
could,Brad,14,5,6
could,Brad,15,4,1
could,Brad,15,1,2
could,Brad,15,2,3
could,Brad,15,3,4
could,Brad,15,5,5
could,Brad,15,6,6
could,Brad,16,1,1
could,Brad,16,6,2
could,Brad,16,3,3
could,Brad,16,2,4
could,Brad,16,4,5
could,Brad,16,5,6
could,Brad,17,1,1
could,Brad,17,2,2
could,Brad,17,3,3
could,Brad,17,4,4
could,Brad,17,5,5
could,Brad,17,6,6
could,Brad,18,4,1
could,Brad,18,3,2
could,Brad,18,6,3
could,Brad,18,1,4
could,Brad,18,2,5
could,Brad,18,5,6
could,Brad,19,2,1
could,Brad,19,4,2
could,Brad,19,5,3
could,Brad,19,6,4
could,Brad,19,3,5
could,Brad,19,1,6
could,Brad,20,1,1
could,Brad,20,2,2
could,Brad,20,5,3
could,Brad,20,6,4
could,Brad,20,4,5
could,Brad,20,3,6
could,Brad,21,5,1
could,Brad,21,2,2
could,Brad,21,3,3
could,Brad,21,1,4
could,Brad,21,6,5
could,Brad,21,4,6
could,Brad,22,6,1
could,Brad,22,1,2
could,Brad,22,3,3
could,Brad,22,4,4
could,Brad,22,5,5
could,Brad,22,2,6
could,Brad,23,4,1
could,Brad,23,1,2
could,Brad,23,2,3
could,Brad,23,3,4
could,Brad,23,5,5
could,Brad,23,6,6
could,Brad,24,6,1
could,Brad,24,3,2
could,Brad,24,5,3
could,Brad,24,2,4
could,Brad,24,1,5
could,Brad,24,4,6
could,Brad,25,3,1
could,Brad,25,6,2
could,Brad,25,5,3
could,Brad,25,2,4
could,Brad,25,1,5
could,Brad,25,4,6
could,Brad,26,3,1
could,Brad,26,1,2
could,Brad,26,4,3
could,Brad,26,2,4
could,Brad,26,5,5
could,Brad,26,6,6
could,Brad,27,1,1
could,Brad,27,6,2
could,Brad,27,2,3
could,Brad,27,5,4
could,Brad,27,3,5
could,Brad,27,4,6
could,Brad,28,2,1
could,Brad,28,5,2
could,Brad,28,3,3
could,Brad,28,6,4
could,Brad,28,1,5
could,Brad,28,4,6
could,Brad,29,1,1
could,Brad,29,2,2
could,Brad,29,4,3
could,Brad,29,5,4
could,Brad,29,6,5
could,Brad,29,3,6
could,Brad,30,1,1
could,Brad,30,6,2
could,Brad,30,2,3
could,Brad,30,3,4
could,Brad,30,5,5
could,Brad,30,4,6
